Country,Crop,Year,Predicted_Value
China,Millet,[1.000000e+00 2.026000e+03 4.104676e+06],1658.7402734579518
China,Millet,[1.000000e+00 2.027000e+03 4.108729e+06],1633.9722467553802
China,Millet,[1.000000e+00 2.028000e+03 4.112784e+06],1608.0700025334954
China,Millet,[1.000000e+00 2.029000e+03 4.116841e+06],1581.0335407936946
China,Millet,[1.0000e+00 2.0300e+03 4.1209e+06],1552.8628615350462
China,Other pulses n.e.c.,[1.000000e+00 2.026000e+03 4.104676e+06],3306.470957237296
China,Other pulses n.e.c.,[1.000000e+00 2.027000e+03 4.108729e+06],3388.2427472220734
China,Other pulses n.e.c.,[1.000000e+00 2.028000e+03 4.112784e+06],3472.3964297575876
China,Other pulses n.e.c.,[1.000000e+00 2.029000e+03 4.116841e+06],3558.932004845701
China,Other pulses n.e.c.,[1.0000e+00 2.0300e+03 4.1209e+06],3647.849472486414
China,Rice,[1.000000e+00 2.026000e+03 4.104676e+06],6954.973100244999
China,Rice,[1.000000e+00 2.027000e+03 4.108729e+06],6953.932340329513
China,Rice,[1.000000e+00 2.028000e+03 4.112784e+06],6950.598929059692
China,Rice,[1.000000e+00 2.029000e+03 4.116841e+06],6944.972866435535
China,Rice,[1.0000e+00 2.0300e+03 4.1209e+06],6937.054152458906
China,Wheat,[1.000000e+00 2.026000e+03 4.104676e+06],6075.487544855103
China,Wheat,[1.000000e+00 2.027000e+03 4.108729e+06],6154.1611642871285
China,Wheat,[1.000000e+00 2.028000e+03 4.112784e+06],6232.607651368016
China,Wheat,[1.000000e+00 2.029000e+03 4.116841e+06],6310.827006098232
China,Wheat,[1.0000e+00 2.0300e+03 4.1209e+06],6388.81922847766
India,Maize (corn),[1.000000e+00 2.026000e+03 4.104676e+06],3426.8970432789065
India,Maize (corn),[1.000000e+00 2.027000e+03 4.108729e+06],3506.2762587126344
India,Maize (corn),[1.000000e+00 2.028000e+03 4.112784e+06],3586.9322098153643
India,Maize (corn),[1.000000e+00 2.029000e+03 4.116841e+06],3668.8648965880275
India,Maize (corn),[1.0000e+00 2.0300e+03 4.1209e+06],3752.0743190296926
India,Millet,[1.000000e+00 2.026000e+03 4.104676e+06],1482.8343933812575
India,Millet,[1.000000e+00 2.027000e+03 4.108729e+06],1514.746811030549
India,Millet,[1.000000e+00 2.028000e+03 4.112784e+06],1547.134378704941
India,Millet,[1.000000e+00 2.029000e+03 4.116841e+06],1579.9970964044333
India,Millet,[1.0000e+00 2.0300e+03 4.1209e+06],1613.334964129026
India,Other pulses n.e.c.,[1.000000e+00 2.026000e+03 4.104676e+06],-395.50461385934614
India,Other pulses n.e.c.,[1.000000e+00 2.027000e+03 4.108729e+06],-422.5659364495659
India,Other pulses n.e.c.,[1.000000e+00 2.028000e+03 4.112784e+06],-450.0668729044264
India,Other pulses n.e.c.,[1.000000e+00 2.029000e+03 4.116841e+06],-478.00742322334554
India,Other pulses n.e.c.,[1.0000e+00 2.0300e+03 4.1209e+06],-506.38758740678895
India,Rice,[1.000000e+00 2.026000e+03 4.104676e+06],4320.267145312508
India,Rice,[1.000000e+00 2.027000e+03 4.108729e+06],4380.572901910404
India,Rice,[1.000000e+00 2.028000e+03 4.112784e+06],4441.314827460563
India,Rice,[1.000000e+00 2.029000e+03 4.116841e+06],4502.492921963334
India,Rice,[1.0000e+00 2.0300e+03 4.1209e+06],4564.107185418252
India,Wheat,[1.000000e+00 2.026000e+03 4.104676e+06],3443.838668352342
India,Wheat,[1.000000e+00 2.027000e+03 4.108729e+06],3471.181941324845
India,Wheat,[1.000000e+00 2.028000e+03 4.112784e+06],3498.053329299437
India,Wheat,[1.000000e+00 2.029000e+03 4.116841e+06],3524.4528322764672
India,Wheat,[1.0000e+00 2.0300e+03 4.1209e+06],3550.3804502554704
Indonesia,Maize (corn),[1.000000e+00 2.026000e+03 4.104676e+06],6740.321289876476
Indonesia,Maize (corn),[1.000000e+00 2.027000e+03 4.108729e+06],6925.135763571598
Indonesia,Maize (corn),[1.000000e+00 2.028000e+03 4.112784e+06],7112.862490735017
Indonesia,Maize (corn),[1.000000e+00 2.029000e+03 4.116841e+06],7303.501471370459
Indonesia,Maize (corn),[1.0000e+00 2.0300e+03 4.1209e+06],7497.052705475129
Indonesia,Other pulses n.e.c.,[1.000000e+00 2.026000e+03 4.104676e+06],574.2109191490745
Indonesia,Other pulses n.e.c.,[1.000000e+00 2.027000e+03 4.108729e+06],576.8453685748391
Indonesia,Other pulses n.e.c.,[1.000000e+00 2.028000e+03 4.112784e+06],579.5687296059041
Indonesia,Other pulses n.e.c.,[1.000000e+00 2.029000e+03 4.116841e+06],582.3810022422113
Indonesia,Other pulses n.e.c.,[1.0000e+00 2.0300e+03 4.1209e+06],585.2821864838479
Indonesia,Rice,[1.000000e+00 2.026000e+03 4.104676e+06],4841.676004880108
Indonesia,Rice,[1.000000e+00 2.027000e+03 4.108729e+06],4823.00985723827
Indonesia,Rice,[1.000000e+00 2.028000e+03 4.112784e+06],4802.154327033088
Indonesia,Rice,[1.000000e+00 2.029000e+03 4.116841e+06],4779.10941426456
Indonesia,Rice,[1.0000e+00 2.0300e+03 4.1209e+06],4753.875118934549
Philippines,Maize (corn),[1.000000e+00 2.026000e+03 4.104676e+06],4166.039635763969
Philippines,Maize (corn),[1.000000e+00 2.027000e+03 4.108729e+06],4279.817885490134
Philippines,Maize (corn),[1.000000e+00 2.028000e+03 4.112784e+06],4395.444533315487
Philippines,Maize (corn),[1.000000e+00 2.029000e+03 4.116841e+06],4512.919579240959
Philippines,Maize (corn),[1.0000e+00 2.0300e+03 4.1209e+06],4632.243023265153
Philippines,Other pulses n.e.c.,[1.000000e+00 2.026000e+03 4.104676e+06],1158.0589855816215
Philippines,Other pulses n.e.c.,[1.000000e+00 2.027000e+03 4.108729e+06],1195.3747254046611
Philippines,Other pulses n.e.c.,[1.000000e+00 2.028000e+03 4.112784e+06],1234.5213098991662
Philippines,Other pulses n.e.c.,[1.000000e+00 2.029000e+03 4.116841e+06],1275.4987390651368
Philippines,Other pulses n.e.c.,[1.0000e+00 2.0300e+03 4.1209e+06],1318.307012904901
Philippines,Rice,[1.000000e+00 2.026000e+03 4.104676e+06],4480.229044777574
Philippines,Rice,[1.000000e+00 2.027000e+03 4.108729e+06],4526.424327416287
Philippines,Rice,[1.000000e+00 2.028000e+03 4.112784e+06],4572.433009469998
Philippines,Rice,[1.000000e+00 2.029000e+03 4.116841e+06],4618.255090938706
Philippines,Rice,[1.0000e+00 2.0300e+03 4.1209e+06],4663.890571822238
